"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"7494",0.0146590254058521,0.0168990112573334,0.351313793528508,0.549708197358745,0.644858793970872,-329071.023411926
"7495",0.0146320430321179,0.0168990112573334,0.351927036614002,0.548689880163254,0.644858793970872,-329071.916357975
"7496",0.0146320430321179,0.0168990112573334,0.351927036614002,0.548689880163254,0.644858793970872,-329071.916357975
"7497",0.0146320430321179,0.0168990112573334,0.351927036614002,0.548689880163254,0.644858793970872,-329071.916357975
"7498",0.0146320430321179,0.0168990112573334,0.351927036614002,0.548689880163254,0.644858793970872,-329071.916357975
"7499",0.0146320430321179,0.0168990112573334,0.351927036614002,0.548689880163254,0.644858793970872,-329071.916357975
"7500",0.0146320430321179,0.0168990112573334,0.351927036614002,0.548689880163254,0.644858793970872,-329071.916357975
"7501",0.0146320430321179,0.0168990112573334,0.351927036614002,0.548689880163254,0.644759093188633,-329072.107709692
"7502",0.0146320430321179,0.0168990112573334,0.351927036614002,0.548689880163254,0.644759093188633,-329072.107709692
"7503",0.0146575064472193,0.0168990112573334,0.351927036614002,0.548689880163254,0.643408429652975,-329072.859455888
"7504",0.0146575064472193,0.0168990112573334,0.351927036614002,0.548689880163254,0.643408429652975,-329072.859455888
"7505",0.0146575064472193,0.016869964933817,0.351927036614002,0.548689880163254,0.643619390858283,-329072.208217263
"7506",0.0146575064472193,0.016869964933817,0.351927036614002,0.548689880163254,0.643619390858283,-329072.208217263
"7507",0.0146554643175265,0.016869964933817,0.351927036614002,0.548689880163254,0.643619390858283,-329072.347839314
"7508",0.0146554643175265,0.0168870461260917,0.351927036614002,0.548689880163254,0.643619390858283,-329072.275724608
"7509",0.0146554643175265,0.0168870461260917,0.351927036614002,0.548689880163254,0.643619390858283,-329072.275724608
"7510",0.0146554643175265,0.0168870461260917,0.351927036614002,0.548689880163254,0.643619390858283,-329072.275724608
"7511",0.0146554643175265,0.0168854803243965,0.349802620815102,0.548689880163254,0.643619390858283,-329072.354954386
"7512",0.0146554643175265,0.0169050566935757,0.349802620815102,0.548689880163254,0.644222070271371,-329071.025773562
"7513",0.0146554643175265,0.0168855572062523,0.349802620815102,0.547670543470897,0.645184079908531,-329070.793489978
"7514",0.0146554643175265,0.0168855572062523,0.349802620815102,0.547670543470897,0.645184079908531,-329070.793489978
"7515",0.0146398518098787,0.0168855572062523,0.349802620815102,0.547165481971654,0.645184079908531,-329070.769199604
"7516",0.0146398518098787,0.0169005515118278,0.349802620815102,0.547165481971654,0.645184079908531,-329071.202091274
"7517",0.0146398518098787,0.0169005515118278,0.35017600963914,0.547165481971654,0.645184079908531,-329071.966514655
"7518",0.0146398518098787,0.0169005515118278,0.35017600963914,0.547165481971654,0.645184079908531,-329071.966514655
"7519",0.0146398518098787,0.0169005515118278,0.35017600963914,0.547165481971654,0.645184079908531,-329071.966514655
"7520",0.0146398518098787,0.0169005515118278,0.349602594239484,0.547302573315043,0.645184079908531,-329070.62843916
"7521",0.0146398518098787,0.0169005515118278,0.349602594239484,0.547302573315043,0.645184079908531,-329070.62843916
"7522",0.0146398518098787,0.0169005515118278,0.349602594239484,0.547302573315043,0.645184079908531,-329070.62843916
"7523",0.0146398518098787,0.0169005515118278,0.349602594239484,0.547302573315043,0.645184079908531,-329070.62843916
"7524",0.0146398518098787,0.0169005515118278,0.349602594239484,0.547302573315043,0.645184079908531,-329070.62843916
"7525",0.0146435738073826,0.0169130527296257,0.349602594239484,0.547302573315043,0.645184079908531,-329071.175878488
"7526",0.0146435738073826,0.0169029303015297,0.349602594239484,0.547302573315043,0.645184079908531,-329070.743681049
"7527",0.0146435738073826,0.0169029303015297,0.349602594239484,0.547302573315043,0.645184079908531,-329070.743681049
"7528",0.0146435738073826,0.0169029303015297,0.349602594239484,0.547302573315043,0.645184079908531,-329070.743681049
"7529",0.0146435738073826,0.0169029303015297,0.349602594239484,0.547302573315043,0.645184079908531,-329070.743681049
"7530",0.0146435738073826,0.0168589276764064,0.349602594239484,0.547302573315043,0.645184079908531,-329070.563520355
"7531",0.0146435738073826,0.0168589276764064,0.349602594239484,0.547302573315043,0.645184079908531,-329070.563520355
"7532",0.0146435738073826,0.0168589276764064,0.349602594239484,0.547302573315043,0.645184079908531,-329070.563520355
"7533",0.0146435738073826,0.0168589276764064,0.349602594239484,0.547302573315043,0.645184079908531,-329070.563520355
"7534",0.0146435738073826,0.0168589276764064,0.349602594239484,0.547302573315043,0.645184079908531,-329070.563520355
"7535",0.0146378388996488,0.0168589276764064,0.349602594239484,0.547302573315043,0.645184079908531,-329070.658745523
"7536",0.0146378388996488,0.0168589276764064,0.349602594239484,0.54771767708675,0.645184079908531,-329070.859639658
"7537",0.0146378388996488,0.0169105881848314,0.349602594239484,0.54771767708675,0.645184079908531,-329070.39501795
"7538",0.0146378388996488,0.0169105881848314,0.350972190361658,0.54771767708675,0.645184079908531,-329072.440856613
"7539",0.0146153419896468,0.0169105881848314,0.348608892032887,0.54771767708675,0.645184079908531,-329074.051512765
"7540",0.0146153419896468,0.0169105881848314,0.348608892032887,0.54771767708675,0.645184079908531,-329074.051512765
"7541",0.0146153419896468,0.0169105881848314,0.349248116784532,0.54771767708675,0.645184079908531,-329073.045188269
"7542",0.0146153419896468,0.0169105881848314,0.349248116784532,0.54771767708675,0.645184079908531,-329073.045188269
"7543",0.0146153419896468,0.0169269954296211,0.349197646124547,0.54771767708675,0.645184079908531,-329073.456384917
"7544",0.0146153419896468,0.0169269954296211,0.349197646124547,0.54771767708675,0.645184079908531,-329073.456384917
"7545",0.0146395502150382,0.0169269954296211,0.349197646124547,0.54771767708675,0.645184079908531,-329071.071642653
"7546",0.0146395502150382,0.0169269954296211,0.349197646124547,0.54771767708675,0.645184079908531,-329071.071642653
"7547",0.0146395502150382,0.0169269954296211,0.349197646124547,0.54771767708675,0.645184079908531,-329071.071642653
"7548",0.0146395502150382,0.0169269954296211,0.349197646124547,0.54771767708675,0.645184079908531,-329071.071642653
"7549",0.0146395502150382,0.016920850000129,0.349197646124547,0.54771767708675,0.645184079908531,-329070.825940264
"7550",0.0146395502150382,0.016920850000129,0.349197646124547,0.54771767708675,0.645184079908531,-329070.825940264
"7551",0.0146395502150382,0.016920850000129,0.349197646124547,0.54771767708675,0.645184079908531,-329070.825940264
"7552",0.0146395502150382,0.016920850000129,0.348642582997582,0.54771767708675,0.645184079908531,-329071.522233586
"7553",0.0146395502150382,0.016920850000129,0.348642582997582,0.54771767708675,0.645184079908531,-329071.522233586
"7554",0.0146395502150382,0.016920850000129,0.348642582997582,0.54771767708675,0.645184079908531,-329071.522233586
"7555",0.0146395502150382,0.016920850000129,0.348642582997582,0.54771767708675,0.645345400092089,-329071.53948904
"7556",0.0146395502150382,0.016920850000129,0.348642582997582,0.54771767708675,0.645345400092089,-329071.53948904
"7557",0.014639531047312,0.016920850000129,0.348642582997582,0.546790293883984,0.645345400092089,-329071.938125279
"7558",0.014639531047312,0.0168685370721885,0.348642582997582,0.546790293883984,0.645345400092089,-329070.701263278
"7559",0.0146272276929551,0.0168685370721885,0.348642582997582,0.546790293883984,0.645345400092089,-329071.332896549
"7560",0.0146272276929551,0.0168685370721885,0.348642582997582,0.546306705218445,0.645345400092089,-329071.665092716
"7561",0.0146272276929551,0.0168685370721885,0.348642582997582,0.546306705218445,0.645345400092089,-329071.665092716
"7562",0.0146272276929551,0.0168685370721885,0.347886811081365,0.546306705218445,0.645345400092089,-329071.846257968
"7563",0.0146272276929551,0.0168685370721885,0.347886811081365,0.546306705218445,0.645345400092089,-329071.846257968
"7564",0.0146272276929551,0.0168685370721885,0.347886811081365,0.546306705218445,0.646921980921477,-329073.32518097
"7565",0.0146272276929551,0.0168685370721885,0.348153365865633,0.546306705218445,0.646921980921477,-329073.119157173
"7566",0.0146272276929551,0.0168685370721885,0.348153365865633,0.545801696335879,0.646921980921477,-329073.710507862
"7567",0.0146272276929551,0.0168685370721885,0.348153365865633,0.545801696335879,0.646456393906426,-329072.610197664
"7568",0.0146272276929551,0.0168685370721885,0.348153365865633,0.545801696335879,0.646456393906426,-329072.610197664
"7569",0.0146272276929551,0.0168685370721885,0.348153365865633,0.545801696335879,0.646456393906426,-329072.610197664
"7570",0.0146272276929551,0.0168913909370802,0.348153365865633,0.546990961446556,0.646456393906426,-329072.16648652
"7571",0.0146272276929551,0.0168913909370802,0.348153365865633,0.546990961446556,0.645459850883393,-329071.679938666
"7572",0.0146272276929551,0.0168913909370802,0.348153365865633,0.546990961446556,0.646429798716786,-329072.120409059
"7573",0.0146272276929551,0.0168913909370802,0.348153365865633,0.546209371254657,0.646429798716786,-329072.259639431
"7574",0.0146272276929551,0.0168913909370802,0.348153365865633,0.546209371254657,0.646429798716786,-329072.259639431
"7575",0.0146272276929551,0.0168631097623019,0.348153365865633,0.546209371254657,0.646429798716786,-329072.070894552
"7576",0.0146272276929551,0.0168631097623019,0.347749340514181,0.546209371254657,0.646429798716786,-329072.387708471
"7577",0.0146288528155456,0.0168631097623019,0.347749340514181,0.546209371254657,0.646429798716786,-329072.434861501
"7578",0.0146288528155456,0.0168631097623019,0.347749340514181,0.546209371254657,0.646429798716786,-329072.434861501
"7579",0.0146288528155456,0.0168631097623019,0.347749340514181,0.546209371254657,0.644448434004554,-329073.746287358
"7580",0.0146288528155456,0.0168631097623019,0.347643667774161,0.546209371254657,0.644448434004554,-329073.887091125
"7581",0.0146288528155456,0.0168631097623019,0.348867619245484,0.548343562905565,0.644448434004554,-329076.834389862
"7582",0.0146288528155456,0.0168631097623019,0.348867619245484,0.548343562905565,0.644448434004554,-329076.834389862
"7583",0.0146288528155456,0.0168631097623019,0.351264388501731,0.548343562905565,0.644448434004554,-329073.281573097
"7584",0.0146288528155456,0.0168631097623019,0.351264388501731,0.548343562905565,0.644448434004554,-329073.281573097
"7585",0.0146371773308379,0.0168631097623019,0.351264388501731,0.548343562905565,0.644448434004554,-329071.940439376
"7586",0.0146371773308379,0.0168631097623019,0.351264388501731,0.548343562905565,0.645243605283122,-329070.952990736
"7587",0.0146371773308379,0.0168631097623019,0.351264388501731,0.548343562905565,0.645243605283122,-329070.952990736
"7588",0.0146371773308379,0.0168631097623019,0.350807546869307,0.548343562905565,0.645243605283122,-329070.653760204
"7589",0.0146371773308379,0.0168631097623019,0.350807546869307,0.548343562905565,0.645243605283122,-329070.653760204
"7590",0.0146371773308379,0.0168631097623019,0.350807546869307,0.548343562905565,0.645243605283122,-329070.653760204
"7591",0.0146371773308379,0.0168631097623019,0.350807546869307,0.548343562905565,0.645243605283122,-329070.653760204
"7592",0.0146371773308379,0.0168631097623019,0.350807546869307,0.548343562905565,0.645369156410049,-329070.646628466
"7593",0.0146371773308379,0.0168631097623019,0.350807546869307,0.548343562905565,0.645369156410049,-329070.646628466
"7594",0.0146371773308379,0.0168631097623019,0.350807546869307,0.548343562905565,0.645369156410049,-329070.646628466
"7595",0.0146371773308379,0.0169535828292286,0.350807546869307,0.548343562905565,0.645369156410049,-329072.714471774
"7596",0.0146371773308379,0.0168318295607979,0.350807546869307,0.548343562905565,0.645492648091488,-329072.685734491
"7597",0.0146371773308379,0.0168318295607979,0.350807546869307,0.548343562905565,0.645492648091488,-329072.685734491
"7598",0.0146371773308379,0.0168318295607979,0.350807546869307,0.548343562905565,0.645492648091488,-329072.685734491
"7599",0.0146371773308379,0.0168318295607979,0.350807546869307,0.547458494693723,0.644279833362951,-329074.155965716
"7600",0.0146371773308379,0.0168318295607979,0.350807546869307,0.547458494693723,0.645795674589021,-329073.020549174
"7601",0.0146371773308379,0.0168318295607979,0.350807546869307,0.547766744803586,0.645795674589021,-329072.682725306
"7602",0.0146228177899245,0.0168318295607979,0.349908748447153,0.547766744803586,0.645338866445613,-329073.78492794
"7603",0.0146228177899245,0.0168710228007654,0.349908748447153,0.547500169504041,0.646756341537977,-329071.804674328
"7604",0.0146228177899245,0.0168710228007654,0.349908748447153,0.547500169504041,0.646756341537977,-329071.804674328
"7605",0.0146117427372156,0.0168710228007654,0.349908748447153,0.547500169504041,0.646756341537977,-329071.997052453
"7606",0.0146117427372156,0.0169241582394672,0.349908748447153,0.547500169504041,0.646756341537977,-329072.647080603
"7607",0.0145969208312533,0.0169241582394672,0.349908748447153,0.547500169504041,0.646756341537977,-329074.074737049
"7608",0.0145969208312533,0.0169241582394672,0.349908748447153,0.547500169504041,0.646756341537977,-329074.074737049
"7609",0.0145969208312533,0.0169241582394672,0.348920384835851,0.547500169504041,0.646403264217872,-329074.392965271
"7610",0.0145969208312533,0.0169241582394672,0.348920384835851,0.547500169504041,0.646263312132568,-329074.671563462
"7611",0.0146303600426629,0.0168649182007759,0.348920384835851,0.547500169504041,0.646263312132568,-329071.994202527
"7612",0.0146303600426629,0.0168649182007759,0.348780661761702,0.547500169504041,0.646263312132568,-329072.270668581
"7613",0.0146303600426629,0.0168905812531306,0.349084532375588,0.547500169504041,0.646263312132568,-329071.118150148
"7614",0.0146303600426629,0.0168905812531306,0.349084532375588,0.547500169504041,0.646263312132568,-329071.118150148
"7615",0.0146303600426629,0.0168905812531306,0.349696786973749,0.547500169504041,0.646263312132568,-329070.920350484
"7616",0.0146303600426629,0.0168905812531306,0.349696786973749,0.547500169504041,0.64608176754461,-329070.667135369
"7617",0.0146303600426629,0.0168905812531306,0.349696786973749,0.547500169504041,0.64608176754461,-329070.667135369
"7618",0.0146303600426629,0.0168905812531306,0.349696786973749,0.547752486175818,0.64608176754461,-329070.543934748
"7619",0.0146303600426629,0.0168905812531306,0.349632182154062,0.547752486175818,0.64608176754461,-329070.566967745
"7620",0.0146303600426629,0.0168905812531306,0.349632182154062,0.547752486175818,0.64608176754461,-329070.566967745
"7621",0.0146141947302684,0.0168905812531306,0.349632182154062,0.547752486175818,0.64608176754461,-329071.387959716
"7622",0.0146317194579463,0.0168905812531306,0.349632182154062,0.547752486175818,0.64608176754461,-329070.591588221
"7623",0.0146317194579463,0.0169057637580057,0.349632182154062,0.547752486175818,0.64608176754461,-329070.69413101
"7624",0.0146317194579463,0.0169057637580057,0.349632182154062,0.547752486175818,0.64608176754461,-329070.69413101
"7625",0.0146317194579463,0.0169057637580057,0.349632182154062,0.547752486175818,0.645348917090863,-329070.418882565
"7626",0.0146317194579463,0.0169130337536784,0.349632182154062,0.547752486175818,0.645348917090863,-329070.5842538
"7627",0.0146317194579463,0.0168932452509601,0.349632182154062,0.547752486175818,0.64477565641119,-329071.058379675
"7628",0.0146317194579463,0.0168932452509601,0.349632182154062,0.547752486175818,0.64477565641119,-329071.058379675
"7629",0.0146317194579463,0.0168932452509601,0.349632182154062,0.547752486175818,0.64477565641119,-329071.058379675
"7630",0.0146482048290204,0.0168932452509601,0.349632182154062,0.547402945084356,0.644968402821283,-329070.382172487
"7631",0.0146482048290204,0.0168932452509601,0.349632182154062,0.547402945084356,0.644968402821283,-329070.382172487
"7632",0.0146482048290204,0.0168685663430478,0.349261544673687,0.547402945084356,0.644968402821283,-329070.414617753
"7633",0.0146482048290204,0.0168685663430478,0.349261544673687,0.547402945084356,0.644968402821283,-329070.414617753
"7634",0.014637494133124,0.0168685663430478,0.349261544673687,0.547402945084356,0.644968402821283,-329070.664319961
"7635",0.014637494133124,0.0168584884575189,0.349261544673687,0.547402945084356,0.644968402821283,-329071.004419039
"7636",0.014637494133124,0.0169217843032294,0.349261544673687,0.547402945084356,0.644968402821283,-329071.273799313
"7637",0.014637494133124,0.0168444691958856,0.349261544673687,0.547402945084356,0.646062233055209,-329072.283270178
"7638",0.014637494133124,0.0169187017627209,0.349261544673687,0.547402945084356,0.644632378254807,-329071.572404859
"7639",0.0146311216994466,0.0169187017627209,0.348392660809937,0.547402945084356,0.645343811661382,-329071.808076139
"7640",0.0146311216994466,0.0169187017627209,0.348392660809937,0.547402945084356,0.645343811661382,-329071.808076139
"7641",0.0146311216994466,0.0168918380217938,0.348392660809937,0.547402945084356,0.645343811661382,-329071.628650361
"7642",0.0146404272623508,0.0168918380217938,0.348392660809937,0.547402945084356,0.645343811661382,-329071.3376515
"7643",0.0146404272623508,0.0168961207784204,0.348392660809937,0.548237427249555,0.645343811661382,-329073.877532963
"7644",0.0146404272623508,0.0169500861735772,0.348820137997683,0.548237427249555,0.645343811661382,-329072.953994026
"7645",0.0146404272623508,0.0169500861735772,0.348820137997683,0.548237427249555,0.645343811661382,-329072.953994026
"7646",0.0146404272623508,0.0169500861735772,0.348820137997683,0.547561575192481,0.645343811661382,-329072.81438064
"7647",0.0146301080265606,0.0169500861735772,0.348820137997683,0.547561575192481,0.645343811661382,-329072.910630552
"7648",0.0146301080265606,0.0169500861735772,0.348820137997683,0.547561575192481,0.645343811661382,-329072.910630552
"7649",0.0146301080265606,0.0169500861735772,0.349447739907406,0.547561575192481,0.645343811661382,-329072.967260583
"7650",0.0146301080265606,0.0169500861735772,0.349447739907406,0.547561575192481,0.645343811661382,-329072.967260583
"7651",0.0146400088775988,0.0169500861735772,0.348711266409081,0.547561575192481,0.6448010152831,-329073.054317432
"7652",0.0146431627110087,0.0169500861735772,0.349749331078599,0.547561575192481,0.6448010152831,-329073.374772054
"7653",0.0146266528291584,0.0169500861735772,0.349749331078599,0.548175162038697,0.6448010152831,-329073.251474769
"7654",0.0146266528291584,0.0169500861735772,0.349749331078599,0.548175162038697,0.6448010152831,-329073.251474769
"7655",0.0146473833107116,0.0169500861735772,0.349749331078599,0.548175162038697,0.6448010152831,-329072.030278422
"7656",0.0146473833107116,0.0169500861735772,0.349749331078599,0.548175162038697,0.645410413632274,-329072.388837676
"7657",0.0146473833107116,0.0168504043965056,0.349749331078599,0.548175162038697,0.645410413632274,-329072.157429141
"7658",0.0146251589634461,0.0168504043965056,0.349841262769168,0.548175162038697,0.645410413632274,-329072.844757885
"7659",0.0146251589634461,0.0168504043965056,0.349841262769168,0.548175162038697,0.646578889216237,-329073.248342761
"7660",0.0146251589634461,0.0168504043965056,0.349990107881612,0.548175162038697,0.646578889216237,-329073.002878422
"7661",0.0146251589634461,0.0168478453007196,0.349747585959913,0.548175162038697,0.646578889216237,-329073.633178611
"7662",0.0146342337463769,0.0168478453007196,0.351571528223031,0.548175162038697,0.646578889216237,-329073.929913616
"7663",0.0146201853737958,0.0168478453007196,0.351571528223031,0.548175162038697,0.645711994636012,-329073.328664632
"7664",0.0146201853737958,0.0168478453007196,0.351571528223031,0.548175162038697,0.64544639067655,-329073.670111242
"7665",0.014647315100195,0.0168478453007196,0.350928227732535,0.548262257967493,0.644907288395139,-329071.200032821
"7666",0.014647315100195,0.0168478453007196,0.350928227732535,0.548262257967493,0.644907288395139,-329071.200032821
"7667",0.014647315100195,0.0168478453007196,0.351037814471109,0.548262257967493,0.644907288395139,-329071.256535761
"7668",0.014647315100195,0.0168478453007196,0.351037814471109,0.548262257967493,0.644907288395139,-329071.256535761
"7669",0.014647315100195,0.0168191168017579,0.35039747156072,0.548262257967493,0.644907288395139,-329073.715730427
"7670",0.014647315100195,0.0168191168017579,0.35039747156072,0.548262257967493,0.644907288395139,-329073.715730427
"7671",0.014647315100195,0.0168191168017579,0.35039747156072,0.548262257967493,0.644907288395139,-329073.715730427
"7672",0.014647315100195,0.0169416617607071,0.35039747156072,0.548262257967493,0.644907288395139,-329071.599105396
"7673",0.014647315100195,0.0169535540573244,0.35039747156072,0.548262257967493,0.645306148755881,-329072.766743405
"7674",0.014647315100195,0.0169535540573244,0.35039747156072,0.548262257967493,0.645306148755881,-329072.766743405
"7675",0.014647315100195,0.0169535540573244,0.350177862305535,0.548262257967493,0.645306148755881,-329072.545331297
"7676",0.014647315100195,0.0169535540573244,0.350177862305535,0.548262257967493,0.645306148755881,-329072.545331297
"7677",0.014647315100195,0.0169535540573244,0.350177862305535,0.548262257967493,0.645514078046819,-329072.828954578
"7678",0.014647315100195,0.0169535540573244,0.35053800670578,0.548262257967493,0.645514078046819,-329073.246427149
"7679",0.014647315100195,0.0168714311204926,0.35053800670578,0.548945564454215,0.645514078046819,-329071.590172284
"7680",0.014647315100195,0.0168714311204926,0.35053800670578,0.549297031595528,0.645514078046819,-329072.682056586
"7681",0.014647315100195,0.0168714311204926,0.35053800670578,0.549297031595528,0.645385758293172,-329072.494293531
"7682",0.014647315100195,0.0168714311204926,0.35053800670578,0.549297031595528,0.645385758293172,-329072.494293531
"7683",0.014647315100195,0.0169310322819762,0.35053800670578,0.549297031595528,0.645385758293172,-329071.019957168
"7684",0.014647315100195,0.0169310322819762,0.35053800670578,0.549297031595528,0.645385758293172,-329071.019957168
"7685",0.014647315100195,0.0169310322819762,0.351137723410244,0.549297031595528,0.645385758293172,-329070.546560763
"7686",0.014647315100195,0.0169310322819762,0.351137723410244,0.549297031595528,0.645385758293172,-329070.546560763
"7687",0.014647315100195,0.0169310322819762,0.351137723410244,0.549297031595528,0.645385758293172,-329070.546560763
"7688",0.014647315100195,0.0169310322819762,0.351137723410244,0.549297031595528,0.645385758293172,-329070.546560763
"7689",0.014647315100195,0.0169310322819762,0.351137723410244,0.549297031595528,0.645385758293172,-329070.546560763
"7690",0.014647315100195,0.0169310322819762,0.351137723410244,0.54910440533801,0.645385758293172,-329070.623168875
"7691",0.014647315100195,0.0169310322819762,0.351137723410244,0.54910440533801,0.645385758293172,-329070.623168875
"7692",0.014647315100195,0.0169310322819762,0.351137723410244,0.548418074696891,0.645385758293172,-329071.933969586
"7693",0.014647315100195,0.0169310322819762,0.351137723410244,0.550023222323496,0.645532013028574,-329071.619821137
"7694",0.0146350156414809,0.0169310322819762,0.351137723410244,0.550023222323496,0.645532013028574,-329071.188562001
"7695",0.0146350156414809,0.0169310322819762,0.351137723410244,0.550023222323496,0.645532013028574,-329071.188562001
"7696",0.0146350156414809,0.0169310322819762,0.351137723410244,0.550023222323496,0.644600645688654,-329072.044965774
"7697",0.0146350156414809,0.0169310322819762,0.351137723410244,0.550023222323496,0.644600645688654,-329072.044965774
"7698",0.0146350156414809,0.0169310322819762,0.351137723410244,0.550023222323496,0.644600645688654,-329072.044965774
"7699",0.0146350156414809,0.0169310322819762,0.353146655478503,0.550023222323496,0.644600645688654,-329072.304759642
"7700",0.0146350156414809,0.0169310322819762,0.353146655478503,0.550023222323496,0.644466279475269,-329072.61262154
"7701",0.0146350156414809,0.0169182889277286,0.353146655478503,0.550023222323496,0.644466279475269,-329072.305719312
"7702",0.0146350156414809,0.0169182889277286,0.353146655478503,0.550023222323496,0.644308076147838,-329072.727942266
"7703",0.0146350156414809,0.0169182889277286,0.353146655478503,0.550023222323496,0.644308076147838,-329072.727942266
"7704",0.0146351394968127,0.0169182889277286,0.353146655478503,0.550023222323496,0.644411080432463,-329072.42913518
"7705",0.0146351394968127,0.0169182889277286,0.353146655478503,0.550578538207244,0.644411080432463,-329071.915335789
"7706",0.0146351394968127,0.0169187353637872,0.353146655478503,0.550578538207244,0.644411080432463,-329071.912636033
"7707",0.0146686259069477,0.0168771355092201,0.353146655478503,0.550578538207244,0.644411080432463,-329072.504680538
"7708",0.0146686259069477,0.0168771355092201,0.352555368584222,0.550578538207244,0.644232063794829,-329072.647445507
"7709",0.0146565096007726,0.0168315546813748,0.352555368584222,0.550578538207244,0.644232063794829,-329076.784679056
"7710",0.014648770988967,0.0168315546813748,0.352555368584222,0.549251122669243,0.644232063794829,-329074.104854938
"7711",0.014648770988967,0.0168110438977807,0.352555368584222,0.549251122669243,0.644666869899544,-329075.724697463
"7712",0.014648770988967,0.0168110438977807,0.352555368584222,0.549251122669243,0.644666869899544,-329075.724697463
"7713",0.014648770988967,0.0168009608670745,0.352555368584222,0.548990556190496,0.644475414380272,-329076.846696588
"7714",0.014648770988967,0.0169226470879829,0.352555368584222,0.548990556190496,0.64522517609786,-329073.146446896
"7715",0.014648770988967,0.0169226470879829,0.350610804608569,0.548990556190496,0.645837021744599,-329071.531777581
"7716",0.014648770988967,0.0169226470879829,0.350610804608569,0.548990556190496,0.645837021744599,-329071.531777581
"7717",0.014648770988967,0.0169226470879829,0.350610804608569,0.548990556190496,0.64371562596956,-329071.75390662
"7718",0.014648770988967,0.0169226470879829,0.350876859415828,0.548990556190496,0.64371562596956,-329071.651599481
"7719",0.014648770988967,0.0169226470879829,0.350876859415828,0.548990556190496,0.645577224330617,-329070.834364666
"7720",0.0146472329027895,0.0169226470879829,0.350876859415828,0.548990556190496,0.645596688511088,-329070.714662281
"7721",0.0146472329027895,0.0169226470879829,0.350876859415828,0.548990556190496,0.644575188634486,-329070.184344532
"7722",0.0146472329027895,0.0169226470879829,0.350876859415828,0.548990556190496,0.644575188634486,-329070.184344532
"7723",0.0146553630054678,0.0169226470879829,0.350876859415828,0.548990556190496,0.644575188634486,-329070.287700506
"7724",0.0146553630054678,0.0169226470879829,0.350876859415828,0.548990556190496,0.644575188634486,-329070.287700506
"7725",0.0146553630054678,0.0169226470879829,0.350876859415828,0.548990556190496,0.644575188634486,-329070.287700506
"7726",0.0146553630054678,0.0169226470879829,0.350876859415828,0.548990556190496,0.644575188634486,-329070.287700506
"7727",0.0146553630054678,0.0169226470879829,0.351860644451991,0.548990556190496,0.644575188634486,-329071.26248157
"7728",0.0146553630054678,0.0169226470879829,0.351860644451991,0.548990556190496,0.644575188634486,-329071.26248157
"7729",0.0146553630054678,0.0169226470879829,0.351860644451991,0.548990556190496,0.644874162667874,-329071.415853577
"7730",0.0146553630054678,0.0169226470879829,0.351860644451991,0.548990556190496,0.644874162667874,-329071.415853577
"7731",0.0146553630054678,0.0169226470879829,0.351860644451991,0.548990556190496,0.644874162667874,-329071.415853577
"7732",0.0146553630054678,0.0169189813336472,0.351860644451991,0.548617933886635,0.644874162667874,-329072.441654817
"7733",0.0146553630054678,0.0169189813336472,0.351860644451991,0.548834533942096,0.644874162667874,-329071.694764127
"7734",0.0146553630054678,0.0169189813336472,0.351860644451991,0.548834533942096,0.644874162667874,-329071.694764127
"7735",0.0146553630054678,0.0169189813336472,0.350704069374061,0.548834533942096,0.644874162667874,-329070.395790936
"7736",0.0146466382886986,0.0169189813336472,0.350704069374061,0.548834533942096,0.644874162667874,-329070.015755282
"7737",0.0146466382886986,0.0169189813336472,0.350704069374061,0.548834533942096,0.644874162667874,-329070.015755282
"7738",0.0146408356465779,0.0169189813336472,0.350704069374061,0.548834533942096,0.644874162667874,-329070.093419262
"7739",0.0146408356465779,0.0169189813336472,0.350704069374061,0.548834533942096,0.644874162667874,-329070.093419262
"7740",0.0146515585180578,0.0169189813336472,0.350704069374061,0.548834533942096,0.644874162667874,-329070.156735869
"7741",0.0146515585180578,0.0169189813336472,0.349845014361847,0.548834533942096,0.644874162667874,-329071.065537375
"7742",0.0146515585180578,0.0169189813336472,0.349845014361847,0.548834533942096,0.644385738860961,-329071.145708947
"7743",0.0146515585180578,0.0169189813336472,0.349845014361847,0.547626427457825,0.644385738860961,-329071.29552319
"7744",0.0146515585180578,0.0169189813336472,0.349845014361847,0.547626427457825,0.644385738860961,-329071.29552319
"7745",0.0146515585180578,0.0169189813336472,0.349845014361847,0.547626427457825,0.644385738860961,-329071.29552319
"7746",0.0146515585180578,0.016905772644693,0.349845014361847,0.547626427457825,0.644385738860961,-329070.708565158
"7747",0.0146515585180578,0.016905772644693,0.349845014361847,0.54723114855744,0.644385738860961,-329071.645863166
"7748",0.0146515585180578,0.016905772644693,0.349845014361847,0.54723114855744,0.644385738860961,-329071.645863166
"7749",0.0146515585180578,0.016905772644693,0.349346577417575,0.54723114855744,0.644385738860961,-329071.047266297
"7750",0.0146515585180578,0.016905772644693,0.349346577417575,0.54723114855744,0.644385738860961,-329071.047266297
"7751",0.0146515585180578,0.0168910096357786,0.348950200956155,0.54723114855744,0.644385738860961,-329070.617161705
"7752",0.0146515585180578,0.0168910096357786,0.348950200956155,0.54723114855744,0.644385738860961,-329070.617161705
